Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
0.1805954035567317,1.0655489815882766,-0.3961558758541911,-0.12214882717547682,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.13369098737621637,1.0655489815882766,0.8755487574888252,-0.9095168354286386,-1.0121835857764498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,1.0655489815882766,1.7651962048489611,-1.6271180581403808,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,1.001953100860857,0.48803361170618936,-0.8098499989408967,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,0.9383572201334015,-1.2257657654170173,0.9741863741896849,-0.8398097593911967,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.9383572201334015,0.9137544760871134,-0.869650100833542,-0.8084690636847871,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.8747613394059458,0.7554736418942057,-1.2384173958381872,-0.7771283679783775,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,0.8747613394059458,0.9192124358868687,-0.760016580697026,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.8747613394059458,-0.5216889512485662,0.15691831499020042,-0.6674359330059436,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.8747613394059458,-0.821876740235115,1.193453414462717,-0.636095237299534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,0.8747613394059458,-1.2639714840153053,1.552254025818588,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.9383572201334015,-0.22695912206177263,-0.23178234731199313,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.8747613394059458,2.9004518431980917,-2.105518873281542,-0.5264028023271002,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,0.9383572201334015,-0.29245463965883783,0.30641856972181336,-0.47939175876748574,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.9383572201334015,-1.3021772026135934,0.9642196905409106,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,0.9383572201334015,-0.8873722578321803,0.8246861194580719,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.001953100860857,-0.9583257352290009,1.303086934599233,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.0655489815882766,-0.619932227644164,0.4658855081022007,-0.3383586280886423,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,1.0655489815882766,-0.03047256927057697,-0.660349744209284,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,1.001953100860857,-0.3524921974561476,0.1768516822877491,-0.18165514955659404,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,1.001953100860857,-0.6308481472436748,0.24661846782916805,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.0655489815882766,-0.7181755040397618,1.4725205566283948,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.001953100860857,1.0338295916817328,-0.969316937321284,-0.04062201887775059,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.001953100860857,-0.4725673130507672,0.14695163134142608,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.08678657119572769,1.0655489815882766,1.1102410288783089,-1.2982174977308325,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.1805954035567317,1.1927407430431516,1.2030263454741514,-1.0889171411065743,0.0690704160946832,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,1.1927407430431516,0.6353985262995862,-0.8995501517798646,0.11608145965429768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.13369098737621637,1.1291448623157323,-0.658137946242452,0.7050859156727813,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.13369098737621637,1.1927407430431516,-1.1548122880201965,1.9210213208232336,0.19443319892032182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.08678657119572769,1.1927407430431516,-0.3743240366551694,0.42601877350710404,0.27278493818634597,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.2563366237706073,0.13872418452184151,-0.9792836209700579,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.2563366237706073,-0.6035583482448976,0.27651851877549105,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.2563366237706073,-0.3252023984573705,0.0971182130975551,0.3668070253055749,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.2563366237706073,0.7063520036964067,-1.0490504065114776,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.2563366237706073,-0.7345493834390281,1.5123872912234915,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.08678657119572769,1.319932504498063,-1.0183632930263107,0.6951192320240069,0.46082911242480384,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
0.03988215501521234,1.2563366237706073,2.425609340619369,-2.0556854550376715,0.539180851690828,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.2563366237706073,-1.5150376348040553,2.0804882592036202,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1927407430431516,0.19330378251939587,-0.879616784482316,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.2563366237706073,-0.47802527285052265,0.5157189263460716,0.6645436345164666,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.2563366237706073,-0.34157627785663675,-0.09224877622915452,0.6958843302228762,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.1927407430431516,-1.1875600468187293,1.7914544333891687,0.727225025929286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1927407430431516,0.9246703956866241,-1.1487172429992196,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-1.236681685016528,1.950921371769556,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-0.4398195542522346,-0.032448674336509185,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-0.17783748386397372,0.545618977292394,0.8682581566081293,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1291448623157323,-1.1438963684206858,1.5323206585210394,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.0655489815882766,-0.13963176526568566,0.7449526502678779,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.001953100860857,0.7281838428954285,-0.6902497951556064,0.993620939433768,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-0.5271469110483216,1.123686628921298,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-0.7782130618370716,0.26655183512671676,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.0655489815882766,1.5905414912567872,-1.5673179562477357,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1291448623157323,0.2751731795157274,0.20675173323407142,1.1503244179658163,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.0655489815882766,-0.34157627785663675,-0.0025486233901868775,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.1291448623157323,-0.9746996146282673,0.7648860175654266,1.2443465050850453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
0.03988215501521234,1.1291448623157323,-0.9419518558297346,1.7914544333891687,1.2913575486446596,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,True,False,1
-0.05392667734579168,1.0655489815882766,0.9956238730834448,-1.1586839266479936,1.3226982443510693,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.1291448623157323,0.81005323989176,-0.9095168354286386,1.3697092879106838,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.1291448623157323,-1.4659159966062565,1.9210213208232336,1.4010499836170935,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,10.096592319717985,-0.049340487900312355,True,False,1
-0.007022261165303,1.0655489815882766,-0.16146360446470742,-0.6902497951556064,1.432390679323503,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.001953100860857,0.9519601946854014,-0.9095168354286386,1.4794017228831176,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.05392667734579168,0.9383572201334015,-0.7672971422375607,0.38615203891200667,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.007022261165303,1.001953100860857,-1.8588891021886478,3.6552242757099433,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,9.544907708191563,-0.09904331761985327,-0.049340487900312355,True,False,1
-0.007022261165303,1.0655489815882766,0.07868662672453174,-0.12214882717547682,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,1.001953100860857,-0.619932227644164,1.6220208113600076,-1.5763161084918236,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.05392667734579168,0.8747613394059458,-1.2148498458175063,1.2731868836529108,-1.4979643692257996,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.8747613394059458,-1.209391886017751,1.4625538729796204,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.10083109352630702,0.8747613394059458,2.2891603456254828,-1.8962185166572845,-1.3882719342533656,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,0.9383572201334015,0.06231274732526543,-0.10221545987792885,-1.341260890693751,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,0.040480908126243685,-0.7699832643457997,-1.3099201949873416,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,1.001953100860857,0.9192124358868687,-1.0390837228627032,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,-0.41798771505321286,0.10708489674632944,-1.2472388035745223,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.05392667734579168,0.8747613394059458,1.1921104258746404,-1.5075178543550904,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,0.5098654509052111,-0.7998833152921226,-1.1375463686020884,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,0.6681462850981187,-0.6304496932629611,-1.1062056728956788,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,-0.5216889512485662,0.7349859666191036,-1.074864977189269,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,0.9383572201334015,0.8428009986902927,-1.4277843851648968,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.001953100860857,-0.1287158456661748,-0.09224877622915452,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
0.03988215501521234,1.0655489815882766,1.4759243354619231,-1.3081841813796065,-0.9651725422168353,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.001953100860857,1.497756174660945,-1.6370847417891552,-0.9338318465104257,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.0655489815882766,-0.15054768486519654,0.007418060258587462,-0.9024911508040161,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.007022261165303,1.001953100860857,-0.12325788586641936,-0.3513825510972838,-0.8711504550976064,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.05392667734579168,0.9383572201334015,0.6899781242971404,-1.1088505084041227,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,-0.7509232628382944,2.010721473662201,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.9383572201334015,-0.8600824588334031,0.21671841688284574,-0.7614580201251726,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,-0.407071795453702,0.625352446482588,-0.730117324418763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.05392667734579168,0.9383572201334015,-0.8873722578321803,0.7549193339166522,-0.6987766287123534,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,0.9383572201334015,0.03502294832648825,0.0971182130975551,-0.6674359330059436,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.10083109352630702,0.9383572201334015,-0.24879096126079436,-0.1420821944730255,-0.6204248894463292,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.8747613394059458,1.0283716318819773,-1.0590170901602516,-0.5890841937399195,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.8747613394059458,-0.6690538658419629,0.7748527012142009,-0.5577434980335099,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.8747613394059458,-0.3033705592583487,0.04728479485368411,-0.5264028023271002,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.1477355097067957,0.9383572201334015,-0.5817265090458759,0.08715152944878075,-0.44805106306107606,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.10083109352630702,1.001953100860857,-0.6854277452412292,1.5821540767649103,-0.41671036735466643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,1.001953100860857,0.7281838428954285,-1.0291170392139288,-0.36969932379505194,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.1477355097067957,0.9383572201334015,-0.4725673130507672,1.2432868327065878,-0.2913475845290278,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,-0.3524921974561476,-0.09224877622915452,-0.2600068888226182,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.9383572201334015,1.4813822952616786,-1.1586839266479936,-0.2286661931162085,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,-0.909204097031202,0.19678504958529708,-0.19732549740979885,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.8747613394059458,-0.09051012706788675,0.06721816215123279,-0.1659848017033892,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.19463992588731105,0.8747613394059458,-0.8600824588334031,0.9642196905409106,-0.11897375814377473,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.8111654586785263,-0.6090163080446531,1.8213544843354916,-0.08763306243736507,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.8111654586785263,-0.1287158456661748,0.12701826404387812,-0.05629236673095542,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.2415443420678264,0.8747613394059458,-0.3306603582571259,0.495785559048523,-0.009281323171340937,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.2415443420678264,0.8747613394059458,0.9028385564876025,-1.1088505084041227,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.9383572201334015,-1.045653092025088,0.8645528540531686,0.0690704160946832,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.9383572201334015,-0.48894119245003353,0.9044195886482652,0.10041111180109286,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.2415443420678264,0.8747613394059458,0.47165973230692304,-0.32148250015096075,0.14742215536070732,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,-0.019556649671066097,-0.4510493875850258,0.17876285106711698,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.1477355097067957,0.9383572201334015,3.6973139739623853,-2.284919178959478,0.22577389462673148,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,-0.407071795453702,-0.09224877622915452,0.2571145903331411,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.19463992588731105,0.9383572201334015,0.6845201644973851,-0.7899166316433484,0.3041256338927556,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.9383572201334015,-0.46710935325101177,0.1768516822877491,0.3354663295991652,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,2.1090476722335536,-1.5274512216526388,0.3668070253055749,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.8111654586785263,0.8864646770883361,-1.1487172429992196,0.39814772101198453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.7475695779510707,-0.041388488870087836,-0.4012159693411548,0.44515876457159903,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.8111654586785263,1.3340173806682818,-1.4477177524624456,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.28844875824831506,0.7475695779510707,3.282509029180972,-2.3247859135545745,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.7475695779510707,-0.9364938960299792,0.625352446482588,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.7475695779510707,0.9028385564876025,-1.068983773809026,0.6175325909568521,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.2415443420678264,0.8111654586785263,1.4268026972641241,-1.5473845889501874,0.6645436345164666,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.8111654586785263,-0.6963436648407401,0.18681836593652273,0.6958843302228762,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.19463992588731105,0.8111654586785263,-0.30882851905810416,1.3230203018967819,0.7742360694889004,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.8111654586785263,-0.03047256927057697,-0.18194892906812216,0.8055767651953101,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.7475695779510707,0.20967766191866216,-0.44108270393625143,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.6839736972236512,-1.3130931222131041,2.4193555032619436,0.8839285044613342,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.6839736972236512,-0.4834832326502781,0.43598545715587766,0.9152692001677438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.6839736972236512,0.11689234532281978,-0.42114933663870274,0.9622802437273583,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.7475695779510707,0.6736042448978742,-1.1586839266479936,1.0092912872869728,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.2415443420678264,0.7475695779510707,-0.24879096126079436,-0.4111826529899291,1.0406319829933826,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.19463992588731105,0.8747613394059458,-0.041388488870087836,0.26655183512671676,1.1189837222594066,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.19463992588731105,0.8747613394059458,-0.30882851905810416,-0.29158244920463844,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,0.34612665691254807,-0.12214882717547682,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.19463992588731105,0.8747613394059458,-0.3142864788578596,0.5655523445899426,1.2286761572318403,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.1477355097067957,0.9383572201334015,0.045938867925999126,-0.5208161731264447,1.26001685293825,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
