timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T01:42:08.975272,v4,0,0.9733171152137413,0.026682884786258767
2026-02-15T01:42:08.995276,v4,0,0.9726540441167449,0.027345955883254894
2026-02-15T01:42:09.014785,v4,0,0.9731485918647874,0.026851408135212505
2026-02-15T01:42:09.034785,v4,0,0.9483171152137413,0.051682884786258765
2026-02-15T01:42:09.052787,v4,0,0.9587548145231921,0.04124518547680791
2026-02-15T01:42:09.071785,v4,0,0.952509577257571,0.047490422742428866
2026-02-15T01:42:09.092621,v4,0,0.9325661090530533,0.06743389094694682
2026-02-15T01:42:09.111138,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:09.132144,v4,0,0.9745830773016984,0.025416922698301706
2026-02-15T01:42:09.151139,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:09.171139,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T01:42:09.192151,v4,0,0.9581704468350628,0.04182955316493705
2026-02-15T01:42:09.210673,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T01:42:09.229673,v4,0,0.9596374487128558,0.04036255128714426
2026-02-15T01:42:09.250670,v4,0,0.9595572974547898,0.0404427025452102
2026-02-15T01:42:09.270670,v4,0,0.919907609896494,0.08009239010350591
2026-02-15T01:42:09.290670,v4,0,0.9742458227994396,0.02575417720056037
2026-02-15T01:42:09.311180,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T01:42:09.331180,v4,0,0.896906616281135,0.10309338371886508
2026-02-15T01:42:09.351186,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T01:42:09.371187,v4,0,0.9489265757265626,0.05107342427343732
2026-02-15T01:42:09.390186,v4,0,0.9475995104722444,0.05240048952775548
2026-02-15T01:42:09.408715,v4,0,0.9489265757265626,0.05107342427343732
2026-02-15T01:42:09.427729,v4,0,0.9744000033011921,0.02559999669880792
2026-02-15T01:42:09.447794,v4,0,0.9494812426196314,0.050518757380368554
2026-02-15T01:42:09.479729,v4,0,0.9786555652894832,0.02134443471051676
2026-02-15T01:42:09.503745,v4,1,0.07,0.93
2026-02-15T01:42:09.524345,v4,0,0.9448156740537906,0.05518432594620958
2026-02-15T01:42:09.545274,v4,0,0.9426833643500834,0.05731663564991659
2026-02-15T01:42:09.565280,v4,0,0.9594381919527197,0.04056180804728009
2026-02-15T01:42:09.589281,v4,0,0.9545624874093854,0.04543751259061449
2026-02-15T01:42:09.610869,v4,0,0.9694602879988328,0.030539712001167105
2026-02-15T01:42:09.631446,v4,0,0.9496469799070391,0.05035302009296086
2026-02-15T01:42:09.651446,v4,0,0.9695459946543443,0.030454005345655517
2026-02-15T01:42:09.670455,v4,0,0.9437797437780886,0.05622025622191143
2026-02-15T01:42:09.705445,v4,0,0.9245297437780886,0.0754702562219114
2026-02-15T01:42:09.737957,v4,0,0.939265549665592,0.06073445033440815
2026-02-15T01:42:09.767956,v4,0,0.9287160462132621,0.07128395378673777
2026-02-15T01:42:09.785956,v4,0,0.8042184232133046,0.19578157678669542
2026-02-15T01:42:09.804960,v4,0,0.9287801487773648,0.0712198512226352
2026-02-15T01:42:09.825468,v4,0,0.7316134666842464,0.2683865333157537
2026-02-15T01:42:09.846468,v4,0,0.8416632500166176,0.15833674998338246
2026-02-15T01:42:09.868468,v4,0,0.8932067341852468,0.10679326581475303
2026-02-15T01:42:09.886468,v4,0,0.8911668110727221,0.10883318892727764
2026-02-15T01:42:09.905472,v4,0,0.8953867752279601,0.10461322477203991
2026-02-15T01:42:09.923982,v4,0,0.8540874434716161,0.1459125565283838
2026-02-15T01:42:09.942988,v4,0,0.9098484889598207,0.0901515110401792
2026-02-15T01:42:09.962982,v4,0,0.8451185858455322,0.15488141415446768
2026-02-15T01:42:09.997043,v4,0,0.7898456011070332,0.21015439889296697
2026-02-15T01:42:10.019584,v4,0,0.8956737636850954,0.10432623631490445
2026-02-15T01:42:10.039578,v4,0,0.8116436091694283,0.18835639083057157
2026-02-15T01:42:10.058583,v4,0,0.7365138882489596,0.2634861117510404
2026-02-15T01:42:10.077583,v4,1,0.06152173913043479,0.9384782608695653
2026-02-15T01:42:10.099660,v4,1,0.07200000000000001,0.9279999999999999
2026-02-15T01:42:10.120174,v4,0,0.972919416162132,0.02708058383786808
2026-02-15T01:42:10.139174,v4,0,0.9771442000467738,0.022855799953226123
2026-02-15T01:42:10.158175,v4,0,0.9759029201006751,0.0240970798993248
2026-02-15T01:42:10.176168,v4,0,0.9791637244370506,0.02083627556294923
2026-02-15T01:42:10.197175,v4,0,0.9745135104764893,0.025486489523510677
2026-02-15T01:42:10.218711,v4,0,0.9686258115998205,0.03137418840017931
2026-02-15T01:42:10.239724,v4,0,0.9733021561452949,0.02669784385470507
2026-02-15T01:42:10.257708,v4,0,0.9788052534661769,0.021194746533822997
2026-02-15T01:42:10.277134,v4,0,0.9828035056402789,0.017196494359721128
2026-02-15T01:42:10.295071,v4,0,0.976515204439261,0.0234847955607389
2026-02-15T01:42:10.312473,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T01:42:10.331744,v4,0,0.9752679802666918,0.024732019733307783
2026-02-15T01:42:10.351739,v4,0,0.9729644953207759,0.02703550467922408
2026-02-15T01:42:10.371385,v4,0,0.988431195764915,0.011568804235084808
2026-02-15T01:42:10.389451,v4,0,0.9765098511202033,0.023490148879796714
2026-02-15T01:42:10.406462,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:42:10.424750,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T01:42:10.444750,v4,0,0.9733108477700573,0.02668915222994266
2026-02-15T01:42:10.462744,v4,0,0.9746700344432773,0.025329965556722733
2026-02-15T01:42:10.483748,v4,0,0.9751902402197722,0.024809759780227796
2026-02-15T01:42:10.503764,v4,0,0.8502968965461674,0.14970310345383267
2026-02-15T01:42:10.522295,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T01:42:10.542293,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:42:10.563360,v4,0,0.9203673864295137,0.07963261357048627
2026-02-15T01:42:10.582300,v4,0,0.9729425690415746,0.027057430958425447
2026-02-15T01:42:10.602297,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:10.621348,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:10.640348,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:42:10.660348,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:42:10.681343,v4,0,0.9214584079302557,0.07854159206974422
2026-02-15T01:42:10.702367,v4,0,0.9704615472579446,0.029538452742055295
2026-02-15T01:42:10.722905,v4,0,0.9883356894729186,0.011664310527081202
2026-02-15T01:42:10.740911,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:42:10.759913,v4,0,0.9311420506422382,0.06885794935776172
2026-02-15T01:42:10.778905,v4,0,0.9846065141570665,0.015393485842933496
2026-02-15T01:42:10.798919,v4,0,0.9806051489817723,0.019394851018227462
2026-02-15T01:42:10.817433,v4,0,0.9724825518132262,0.027517448186773697
2026-02-15T01:42:10.838434,v4,0,0.9635955631095849,0.03640443689041509
2026-02-15T01:42:10.859431,v4,0,0.9732892029045139,0.02671079709548591
2026-02-15T01:42:10.878436,v4,0,0.8016058276977293,0.19839417230227055
2026-02-15T01:42:10.896449,v4,0,0.9694878876542894,0.030512112345710517
2026-02-15T01:42:10.916979,v4,0,0.9745189747375957,0.02548102526240427
2026-02-15T01:42:10.935987,v4,0,0.9581353251249233,0.04186467487507657
2026-02-15T01:42:10.953987,v4,0,0.8377527687026111,0.16224723129738897
2026-02-15T01:42:10.972987,v4,0,0.9685346221536058,0.03146537784639425
2026-02-15T01:42:11,v4,0,0.7965965512598815,0.20340344874011845
2026-02-15T01:42:11.022544,v4,0,0.9844558826930708,0.015544117306929233
2026-02-15T01:42:11.043536,v4,0,0.9581980382398687,0.04180196176013127
2026-02-15T01:42:11.063539,v4,0,0.9486427030481933,0.05135729695180674
2026-02-15T01:42:11.081617,v4,0,0.8882096433459229,0.11179035665407719
2026-02-15T01:42:11.101568,v4,0,0.9095695007763266,0.09043049922367359
2026-02-15T01:42:11.120083,v4,0,0.9492005657281491,0.050799434271851046
2026-02-15T01:42:11.140084,v4,0,0.9494039706086457,0.05059602939135435
2026-02-15T01:42:11.161078,v4,0,0.9594680731727483,0.04053192682725178
2026-02-15T01:42:11.179078,v4,0,0.7865912868636099,0.2134087131363901
2026-02-15T01:42:11.200093,v4,0,0.9347946903993402,0.06520530960065972
2026-02-15T01:42:11.221628,v4,0,0.9480284024462642,0.05197159755373591
2026-02-15T01:42:11.241632,v4,0,0.9783988554395705,0.02160114456042927
2026-02-15T01:42:11.261632,v4,0,0.9581468545548794,0.04185314544512051
2026-02-15T01:42:11.281624,v4,0,0.9364895030438843,0.0635104969561156
2026-02-15T01:42:11.299660,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T01:42:11.318193,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:42:11.339190,v4,0,0.9163689323953568,0.08363106760464319
2026-02-15T01:42:11.362186,v4,0,0.9427726738898982,0.05722732611010193
2026-02-15T01:42:11.384192,v4,0,0.9795243905629354,0.020475609437064543
2026-02-15T01:42:11.404213,v4,0,0.9646032114284698,0.03539678857153028
2026-02-15T01:42:11.423743,v4,0,0.9685709976806245,0.03142900231937536
2026-02-15T01:42:11.442737,v4,0,0.9796247365698462,0.020375263430153917
2026-02-15T01:42:11.460743,v4,0,0.9250515237742795,0.0749484762257205
2026-02-15T01:42:11.479739,v4,0,0.7904865946775677,0.20951340532243243
2026-02-15T01:42:11.508744,v4,0,0.8887642500483124,0.1112357499516874
2026-02-15T01:42:11.544264,v4,0,0.894483313903651,0.10551668609634891
2026-02-15T01:42:11.569262,v4,0,0.8877298747554654,0.11227012524453459
2026-02-15T01:42:11.590261,v4,0,0.8458279833027308,0.15417201669726924
2026-02-15T01:42:11.609258,v4,0,0.8911668110727221,0.10883318892727764
2026-02-15T01:42:11.628846,v4,0,0.9004135299455734,0.09958647005442645
2026-02-15T01:42:11.647848,v4,0,0.9154818938384769,0.08451810616152311
2026-02-15T01:42:11.666848,v4,0,0.9204177912743742,0.07958220872562567
2026-02-15T01:42:11.685840,v4,0,0.8418987001702644,0.1581012998297355
2026-02-15T01:42:11.705845,v4,0,0.8707836517407683,0.1292163482592314
2026-02-15T01:42:11.725371,v4,1,0.11699999999999999,0.883
2026-02-15T01:42:11.744360,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T01:42:11.762360,v4,0,0.9729165596211888,0.02708344037881124
2026-02-15T01:42:11.782354,v4,0,0.9830262524631963,0.0169737475368037
2026-02-15T01:42:11.800364,v4,0,0.984674512265398,0.015325487734601904
2026-02-15T01:42:11.818496,v4,0,0.9823409487708399,0.017659051229160026
2026-02-15T01:42:11.836495,v4,0,0.9641467056986008,0.035853294301399
2026-02-15T01:42:11.855495,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:42:11.874488,v4,0,0.9825052083149395,0.017494791685060476
2026-02-15T01:42:11.894495,v4,0,0.9845483193886432,0.015451680611356678
2026-02-15T01:42:11.914044,v4,0,0.9831636715033644,0.01683632849663541
2026-02-15T01:42:11.932034,v4,0,0.9844461249336226,0.015553875066377272
2026-02-15T01:42:11.950034,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T01:42:11.970029,v4,0,0.9751369006532912,0.024863099346708578
2026-02-15T01:42:11.991028,v4,0,0.9736188567290385,0.026381143270961506
2026-02-15T01:42:12.018549,v4,0,0.9578772717044203,0.04212272829557949
2026-02-15T01:42:12.042553,v4,0,0.9217471905427337,0.07825280945726618
2026-02-15T01:42:12.062553,v4,0,0.9740603106502985,0.025939689349701416
2026-02-15T01:42:12.082554,v4,0,0.9289101350973058,0.07108986490269394
2026-02-15T01:42:12.101551,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T01:42:12.123598,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T01:42:12.143588,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:12.161591,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T01:42:12.180588,v4,0,0.9848267236302911,0.015173276369708862
2026-02-15T01:42:12.199591,v4,0,0.9832891050760526,0.016710894923947242
2026-02-15T01:42:12.218099,v4,0,0.9747777722339418,0.02522222776605811
2026-02-15T01:42:12.238114,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:42:12.260106,v4,0,0.9728147644259579,0.027185235574042014
2026-02-15T01:42:12.279106,v4,0,0.9697158186318688,0.03028418136813122
2026-02-15T01:42:12.298109,v4,0,0.9721046525946692,0.02789534740533089
2026-02-15T01:42:12.315630,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:42:12.335624,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T01:42:12.354625,v4,0,0.9593157746900584,0.04068422530994165
2026-02-15T01:42:12.375626,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:12.394630,v4,0,0.981403712975516,0.018596287024483894
2026-02-15T01:42:12.413162,v4,0,0.9834476574121687,0.01655234258783126
2026-02-15T01:42:12.432093,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:12.450108,v4,0,0.9737518131095849,0.026248186890415096
2026-02-15T01:42:12.471116,v4,0,0.9806851241116463,0.019314875888353632
2026-02-15T01:42:12.491108,v4,0,0.9201903183772454,0.07980968162275455
2026-02-15T01:42:12.510612,v4,0,0.9694237850901868,0.030576214909813083
2026-02-15T01:42:12.531616,v4,0,0.9627263498955532,0.03727365010444674
2026-02-15T01:42:12.550618,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T01:42:12.569615,v4,0,0.9683787521828997,0.0316212478171003
2026-02-15T01:42:12.587652,v4,0,0.9492300024051987,0.0507699975948015
2026-02-15T01:42:12.608641,v4,0,0.9476899708935796,0.05231002910642026
2026-02-15T01:42:12.627651,v4,0,0.9484506275783443,0.05154937242165589
2026-02-15T01:42:12.646657,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T01:42:12.665657,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T01:42:12.683657,v4,0,0.9597110737237448,0.04028892627625547
2026-02-15T01:42:12.703660,v4,0,0.9743917801289682,0.025608219871031793
2026-02-15T01:42:12.725164,v4,0,0.9475417449899597,0.05245825501004048
2026-02-15T01:42:12.748165,v4,0,0.9482320919728754,0.05176790802712465
2026-02-15T01:42:12.768164,v4,0,0.9325445512434501,0.06745544875654991
2026-02-15T01:42:12.787165,v4,0,0.984343788969326,0.01565621103067399
2026-02-15T01:42:12.805166,v4,0,0.9583045438955593,0.04169545610444077
2026-02-15T01:42:12.825672,v4,0,0.957235219822774,0.04276478017722577
2026-02-15T01:42:12.845672,v4,0,0.948882110170689,0.05111788982931104
2026-02-15T01:42:12.865676,v4,0,0.949332665924444,0.050667334075556104
2026-02-15T01:42:12.888672,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T01:42:12.907675,v4,0,0.9494868558668951,0.05051314413310501
2026-02-15T01:42:12.925178,v4,0,0.9735293007698499,0.026470699230149997
2026-02-15T01:42:12.945178,v4,0,0.8460042277246361,0.15399577227536398
2026-02-15T01:42:12.965179,v4,0,0.9691012569241674,0.03089874307583262
2026-02-15T01:42:12.984178,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T01:42:13.001181,v4,0,0.9695225023454128,0.0304774976545872
2026-02-15T01:42:13.022686,v4,0,0.9546203230317861,0.04537967696821393
2026-02-15T01:42:13.046701,v4,0,0.9437093212428772,0.05629067875712269
2026-02-15T01:42:13.069694,v4,0,0.862064701087856,0.13793529891214415
2026-02-15T01:42:13.089694,v4,0,0.8721912896792334,0.1278087103207668
2026-02-15T01:42:13.108704,v4,0,0.9686987148471862,0.03130128515281402
2026-02-15T01:42:13.126934,v4,0,0.8834197022867426,0.11658029771325762
2026-02-15T01:42:13.146935,v4,0,0.9287760933465872,0.07122390665341267
2026-02-15T01:42:13.164935,v4,0,0.8944192113395484,0.10558078866045147
2026-02-15T01:42:13.182935,v4,0,0.8993223121147422,0.10067768788525766
2026-02-15T01:42:13.202945,v4,0,0.814595382635332,0.18540461736466796
2026-02-15T01:42:13.222099,v4,0,0.819595382635332,0.18040461736466795
2026-02-15T01:42:13.241027,v4,0,0.7555400706133965,0.24445992938660357
2026-02-15T01:42:13.262036,v4,0,0.782861751841509,0.21713824815849103
2026-02-15T01:42:13.283027,v4,0,0.9048902149470771,0.09510978505292286
2026-02-15T01:42:13.303034,v4,0,0.9097168039781357,0.09028319602186417
2026-02-15T01:42:13.321539,v4,0,0.8846100574611527,0.11538994253884699
2026-02-15T01:42:13.341540,v4,0,0.983013458845995,0.01698654115400503
2026-02-15T01:42:13.363541,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T01:42:13.393541,v4,0,0.9741699394774482,0.02583006052255147
2026-02-15T01:42:13.422065,v4,0,0.9787311248199717,0.021268875180028318
2026-02-15T01:42:13.452065,v4,0,0.9529247461358241,0.04707525386417584
2026-02-15T01:42:13.473071,v4,0,0.9786467639471813,0.021353236052818702
2026-02-15T01:42:13.491063,v4,0,0.9774058109287037,0.02259418907129629
2026-02-15T01:42:13.510071,v4,0,0.9751484690127467,0.024851530987253
2026-02-15T01:42:13.528419,v4,0,0.970324146322858,0.029675853677141727
2026-02-15T01:42:13.549422,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T01:42:13.576411,v4,0,0.9774004576096459,0.022599542390354107
2026-02-15T01:42:13.598415,v4,0,0.9834209235721086,0.016579076427891283
2026-02-15T01:42:13.621926,v4,0,0.9729285240977543,0.027071475902245668
2026-02-15T01:42:13.641923,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:13.661458,v4,0,0.9542022869416814,0.045797713058318396
2026-02-15T01:42:13.684459,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T01:42:13.704463,v4,0,0.9219612947568379,0.07803870524316196
2026-02-15T01:42:13.724974,v4,0,0.9726345624337056,0.027365437566294365
2026-02-15T01:42:13.744987,v4,0,0.9727983382723437,0.02720166172765621
2026-02-15T01:42:13.763975,v4,0,0.9884986499393087,0.011501350060691234
2026-02-15T01:42:13.786975,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T01:42:13.807982,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:13.830495,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:42:13.851495,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T01:42:13.870501,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T01:42:13.895495,v4,0,0.9746700344432773,0.025329965556722733
2026-02-15T01:42:13.916012,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T01:42:13.938031,v4,0,0.9743042130893229,0.025695786910677025
2026-02-15T01:42:13.958012,v4,0,0.973710065054675,0.026289934945324955
2026-02-15T01:42:13.979014,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T01:42:13.999021,v4,0,0.9729200916559804,0.027079908344019764
2026-02-15T01:42:14.018530,v4,0,0.9692309591534553,0.030769040846544637
2026-02-15T01:42:14.038529,v4,0,0.8195138051234528,0.1804861948765472
2026-02-15T01:42:14.058529,v4,0,0.9834973146776178,0.016502685322382044
2026-02-15T01:42:14.080527,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T01:42:14.101531,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T01:42:14.122055,v4,0,0.9707237954979604,0.029276204502039424
2026-02-15T01:42:14.142057,v4,0,0.972626782582457,0.027373217417542933
2026-02-15T01:42:14.160048,v4,0,0.9793881916306347,0.02061180836936522
2026-02-15T01:42:14.181048,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T01:42:14.200050,v4,0,0.9733126660185494,0.02668733398145054
2026-02-15T01:42:14.219727,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T01:42:14.238725,v4,0,0.943714267476749,0.05628573252325089
2026-02-15T01:42:14.257725,v4,0,0.9273304618845222,0.07266953811547779
2026-02-15T01:42:14.277732,v4,0,0.9784596385607037,0.021540361439296288
2026-02-15T01:42:14.297727,v4,0,0.900058468491043,0.09994153150895714
2026-02-15T01:42:14.319239,v4,0,0.9692138659149269,0.030786134085072737
2026-02-15T01:42:14.338245,v4,0,0.9475932589237661,0.05240674107623399
2026-02-15T01:42:14.356119,v4,0,0.9482537599830495,0.051746240016950544
2026-02-15T01:42:14.375120,v4,0,0.9592814162589919,0.04071858374100822
2026-02-15T01:42:14.393130,v4,0,0.9393933032083379,0.060606696791661925
2026-02-15T01:42:14.411900,v4,0,0.8477451528466173,0.1522548471533828
2026-02-15T01:42:14.431916,v4,0,0.984343788969326,0.01565621103067399
2026-02-15T01:42:14.450913,v4,0,0.9731771463717945,0.02682285362820556
2026-02-15T01:42:14.468919,v4,0,0.9690366537220708,0.030963346277928773
2026-02-15T01:42:14.485921,v4,0,0.9394998088640283,0.06050019113597142
2026-02-15T01:42:14.504928,v4,0,0.9494227533027925,0.05057724669720758
2026-02-15T01:42:14.525458,v4,0,0.9734347272660684,0.026565272733931545
2026-02-15T01:42:14.544469,v4,0,0.9534356127568515,0.04656438724314862
2026-02-15T01:42:14.565457,v4,0,0.9646013232109472,0.03539867678905294
2026-02-15T01:42:14.586459,v4,0,0.9444593212428773,0.055540678757122694
2026-02-15T01:42:14.613017,v4,0,0.9435253486392664,0.05647465136073357
2026-02-15T01:42:14.633013,v4,0,0.9501600806408825,0.04983991935911713
2026-02-15T01:42:14.653534,v4,0,0.8452377886776152,0.15476221132238496
2026-02-15T01:42:14.673536,v4,0,0.9539407455669974,0.04605925443300267
2026-02-15T01:42:14.692535,v4,0,0.949567217912169,0.05043278208783101
2026-02-15T01:42:14.712044,v4,0,0.7713589485339694,0.2286410514660307
2026-02-15T01:42:14.731049,v4,0,0.9130242958841606,0.08697570411583927
2026-02-15T01:42:14.750049,v4,0,0.9237160462132621,0.07628395378673776
2026-02-15T01:42:14.772048,v4,0,0.8799135038703705,0.12008649612962943
2026-02-15T01:42:14.794054,v4,0,0.8948374296288919,0.10516257037110796
2026-02-15T01:42:14.815570,v4,0,0.8915035245058337,0.10849647549416608
2026-02-15T01:42:14.834569,v4,0,0.9004691161132594,0.0995308838867405
2026-02-15T01:42:14.853569,v4,0,0.6782692764564421,0.321730723543558
2026-02-15T01:42:14.877571,v4,1,0.05,0.95
2026-02-15T01:42:14.897590,v4,0,0.9712728239974091,0.028727176002590976
2026-02-15T01:42:14.918119,v4,0,0.9873534578902884,0.012646542109711506
2026-02-15T01:42:14.938118,v4,0,0.9730078455987313,0.026992154401268578
2026-02-15T01:42:14.957115,v4,0,0.972770101578174,0.027229898421826007
2026-02-15T01:42:14.975112,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T01:42:14.994111,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T01:42:15.013695,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T01:42:15.038671,v4,0,0.9822911921303061,0.017708807869693713
2026-02-15T01:42:15.066673,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:42:15.090681,v4,0,0.8265166307681626,0.17348336923183744
2026-02-15T01:42:15.122190,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T01:42:15.145187,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T01:42:15.174193,v4,0,0.9774004576096459,0.022599542390354107
2026-02-15T01:42:15.194190,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:42:15.213719,v4,0,0.9744949877105483,0.025505012289451724
2026-02-15T01:42:15.233719,v4,0,0.9833218103100552,0.01667818968994472
2026-02-15T01:42:15.252717,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T01:42:15.273717,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:42:15.292724,v4,0,0.9542022869416814,0.045797713058318396
2026-02-15T01:42:15.312226,v4,0,0.9767417852699214,0.023258214730078636
2026-02-15T01:42:15.332232,v4,0,0.9740613929013808,0.02593860709861916
2026-02-15T01:42:15.353240,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T01:42:15.373237,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T01:42:15.392240,v4,0,0.9831918457082363,0.01680815429176352
2026-02-15T01:42:15.411241,v4,0,0.9813330346629463,0.01866696533705356
2026-02-15T01:42:15.431406,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T01:42:15.452477,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T01:42:15.476409,v4,0,0.9790400590805862,0.020959940919413778
2026-02-15T01:42:15.500420,v4,0,0.9625258539745183,0.03747414602548163
2026-02-15T01:42:15.524920,v4,0,0.9946098354492606,0.005390164550739309
2026-02-15T01:42:15.547924,v4,0,0.9885958498527871,0.011404150147212704
2026-02-15T01:42:15.573925,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T01:42:15.599934,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:42:15.621454,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T01:42:15.643966,v4,0,0.9793628094804308,0.020637190519569183
2026-02-15T01:42:15.663044,v4,0,0.9440305301326641,0.05596946986733578
2026-02-15T01:42:15.680975,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T01:42:15.699981,v4,0,0.9494070371234468,0.05059296287655333
2026-02-15T01:42:15.722508,v4,0,0.9733623232839986,0.026637676716001323
2026-02-15T01:42:15.742515,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:15.760499,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T01:42:15.778507,v4,0,0.9713598521396289,0.028640147860370887
2026-02-15T01:42:15.798516,v4,0,0.9695873218200199,0.03041267817998011
2026-02-15T01:42:15.817040,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T01:42:15.838041,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T01:42:15.859043,v4,0,0.9477602949470599,0.05223970505294006
2026-02-15T01:42:15.877046,v4,0,0.9532649819688939,0.046735018031106065
2026-02-15T01:42:15.895047,v4,0,0.9743917801289682,0.025608219871031793
2026-02-15T01:42:15.911050,v4,0,0.9569362300139278,0.04306376998607218
2026-02-15T01:42:15.929566,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T01:42:15.950566,v4,0,0.974329156132773,0.025670843867227032
2026-02-15T01:42:15.969566,v4,0,0.9492050236224064,0.05079497637759366
2026-02-15T01:42:15.987559,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T01:42:16.006574,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T01:42:16.026086,v4,0,0.9326248088640284,0.06737519113597142
2026-02-15T01:42:16.044089,v4,0,0.962869371336287,0.037130628663712896
2026-02-15T01:42:16.072079,v4,0,0.9613820258965537,0.03861797410344616
2026-02-15T01:42:16.096080,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T01:42:16.118600,v4,0,0.832112663450756,0.16788733654924404
2026-02-15T01:42:16.141599,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T01:42:16.161676,v4,0,0.9686678466790614,0.03133215332093881
2026-02-15T01:42:16.180599,v4,0,0.9523856381034094,0.04761436189659042
2026-02-15T01:42:16.201623,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T01:42:16.222140,v4,0,0.9438062204676834,0.056193779532316496
2026-02-15T01:42:16.241140,v4,0,0.9539829129594193,0.04601708704058072
2026-02-15T01:42:16.261136,v4,0,0.9401249287528798,0.05987507124712013
2026-02-15T01:42:16.284141,v4,0,0.9686483326842233,0.031351667315776585
2026-02-15T01:42:16.304146,v4,0,0.9406406660387259,0.05935933396127409
2026-02-15T01:42:16.325653,v4,0,0.7905400706133965,0.20945992938660357
